
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.409, Points to: 478636
  Key: 0.409, Points to: 478692
  Key: 0.409, Points to: 480296
  Key: 0.409, Points to: 524988
  Key: 0.409, Points to: 527480
  Key: 0.409, Points to: 534524
  Key: 0.409, Points to: 541092
  Key: 0.409, Points to: 543080
  Key: 0.409, Points to: 544824
  Key: 0.409, Points to: 546868
  Key: 0.409, Points to: 550012
  Key: 0.409, Points to: 556460
  Key: 0.409, Points to: 565248
  Key: 0.409, Points to: 569084
  Key: 0.409, Points to: 571388
  Key: 0.409, Points to: 572396
  Key: 0.409, Points to: 573468
  Key: 0.409, Points to: 582108
  Key: 0.409, Points to: 586176
  Key: 0.409, Points to: 590524
  Key: 0.409, Points to: 592876
  Key: 0.409, Points to: 600900
  Key: 0.409, Points to: 651796
  Key: 0.409, Points to: 652384
  Key: 0.409, Points to: 654624
  Key: 0.409, Points to: 659168
  Key: 0.409, Points to: 659364
  Key: 0.409, Points to: 661836
  Key: 0.409, Points to: 666940
  Key: 0.409, Points to: 671316
  Key: 0.409, Points to: 681980
  Key: 0.409, Points to: 692476
  Key: 0.409, Points to: 701788
  Key: 0.409, Points to: 702768
  Key: 0.409, Points to: 717276
  Key: 0.409, Points to: 718144
  Key: 0.409, Points to: 720020
  Key: 0.409, Points to: 722688
  Key: 0.409, Points to: 729676
  Key: 0.409, Points to: 733492
  Key: 0.409, Points to: 741228
  Key: 0.41, Points to: 33860
  Key: 0.41, Points to: 34532
  Key: 0.41, Points to: 34588
  Key: 0.41, Points to: 46680
  Key: 0.41, Points to: 52372
  Key: 0.41, Points to: 57344
  Key: 0.41, Points to: 67524
  Key: 0.41, Points to: 68196
  Key: 0.41, Points to: 69512
  Key: 0.41, Points to: 69856
  Key: 0.41, Points to: 70416
  Key: 0.41, Points to: 87360
  Key: 0.41, Points to: 97344
  Key: 0.41, Points to: 113280
  Key: 0.41, Points to: 113588
  Key: 0.41, Points to: 116200
  Key: 0.41, Points to: 118524
  Key: 0.41, Points to: 121500
  Key: 0.41, Points to: 128796
  Key: 0.41, Points to: 129636
  Key: 0.41, Points to: 130952
  Key: 0.41, Points to: 136876
  Key: 0.41, Points to: 147988
  Key: 0.41, Points to: 153428
  Key: 0.41, Points to: 154408
  Key: 0.41, Points to: 157328
  Key: 0.41, Points to: 164008
  Key: 0.41, Points to: 164288
  Key: 0.41, Points to: 165548
  Key: 0.41, Points to: 181792
  Key: 0.41, Points to: 198008
  Key: 0.41, Points to: 203252
  Key: 0.41, Points to: 215484
  Key: 0.41, Points to: 218852
  Key: 0.41, Points to: 222024
  Key: 0.41, Points to: 224880
  Key: 0.41, Points to: 225560
  Key: 0.41, Points to: 225952
  Key: 0.41, Points to: 226064
  Key: 0.41, Points to: 227380
  Key: 0.41, Points to: 229200
  Key: 0.41, Points to: 234788
  Key: 0.41, Points to: 240144
  Key: 0.41, Points to: 261212
  Key: 0.41, Points to: 266660
  Key: 0.41, Points to: 267696
  Key: 0.41, Points to: 273220
  Key: 0.41, Points to: 280460
  Key: 0.41, Points to: 289380
  Key: 0.41, Points to: 292048
  Key: 0.41, Points to: 293028
  Key: 0.41, Points to: 300436
  Key: 0.41, Points to: 300576
  Key: 0.41, Points to: 312164
  Key: 0.41, Points to: 314600
  Key: 0.41, Points to: 318752
  Key: 0.41, Points to: 324480
  Key: 0.41, Points to: 327420
  Key: 0.41, Points to: 332000
  Key: 0.41, Points to: 334128
  Key: 0.41, Points to: 342460
  Key: 0.41, Points to: 349784
  Key: 0.41, Points to: 351436
  Key: 0.41, Points to: 356492
  Key: 0.41, Points to: 357556
  Key: 0.41, Points to: 360504
  Key: 0.41, Points to: 361568
  Key: 0.41, Points to: 369284
  Key: 0.41, Points to: 381936
  Key: 0.41, Points to: 383168
  Key: 0.41, Points to: 383364
  Key: 0.41, Points to: 386032
  Key: 0.41, Points to: 386872
  Key: 0.41, Points to: 393468
  Key: 0.41, Points to: 395344
  Key: 0.41, Points to: 398936
  Key: 0.41, Points to: 400364
  Key: 0.41, Points to: 411000
  Key: 0.41, Points to: 414508
  Key: 0.41, Points to: 414564
  Key: 0.41, Points to: 416356
  Key: 0.41, Points to: 420200
  Key: 0.41, Points to: 420256
  Key: 0.41, Points to: 433720
  Key: 0.41, Points to: 436668
  Key: 0.41, Points to: 439168
  Key: 0.41, Points to: 440204
  Key: 0.41, Points to: 448844
  Key: 0.41, Points to: 453500
  Key: 0.41, Points to: 456028
  Key: 0.41, Points to: 462728
  Key: 0.41, Points to: 480968
  Key: 0.41, Points to: 484084
  Key: 0.41, Points to: 485512
  Key: 0.41, Points to: 487872
  Key: 0.41, Points to: 491288
  Key: 0.41, Points to: 494796
  Key: 0.41, Points to: 494824
  Key: 0.41, Points to: 500776
  Key: 0.41, Points to: 503408
  Key: 0.41, Points to: 504956
  Key: 0.41, Points to: 508016
  Key: 0.41, Points to: 509108
  Key: 0.41, Points to: 510116
  Key: 0.41, Points to: 513456
  Key: 0.41, Points to: 526444
  Key: 0.41, Points to: 528264
  Key: 0.41, Points to: 530260
  Key: 0.41, Points to: 530596
  Key: 0.41, Points to: 531800
  Key: 0.41, Points to: 534160
  Key: 0.41, Points to: 534580
  Key: 0.41, Points to: 537500
  Key: 0.41, Points to: 549956
  Key: 0.41, Points to: 557896
  Key: 0.41, Points to: 564008
  Key: 0.41, Points to: 570604
  Key: 0.41, Points to: 571444
  Key: 0.41, Points to: 581204
  Key: 0.41, Points to: 582136
  Key: 0.41, Points to: 583816
  Key: 0.41, Points to: 604716
  Key: 0.41, Points to: 606460
  Key: 0.41, Points to: 612012
  Key: 0.41, Points to: 614196
  Key: 0.41, Points to: 618040
  Key: 0.41, Points to: 620904
  Key: 0.41, Points to: 625700
  Key: 0.41, Points to: 627052
  Key: 0.41, Points to: 631064
  Key: 0.41, Points to: 631512
  Key: 0.41, Points to: 632044
  Key: 0.41, Points to: 637316
  Key: 0.41, Points to: 644500
  Key: 0.41, Points to: 644640
  Key: 0.41, Points to: 646768
  Key: 0.41, Points to: 647812
  Key: 0.41, Points to: 651292
  Key: 0.41, Points to: 652188
  Key: 0.41, Points to: 653672
  Key: 0.41, Points to: 660688
  Key: 0.41, Points to: 661556
  Key: 0.41, Points to: 663636
  Key: 0.41, Points to: 664000
  Key: 0.41, Points to: 664364
  Key: 0.41, Points to: 668572
  Key: 0.41, Points to: 670280
  Key: 0.41, Points to: 673480
  Key: 0.41, Points to: 675924
  Key: 0.41, Points to: 678164
  Key: 0.41, Points to: 678696
  Key: 0.41, Points to: 685656
  Key: 0.41, Points to: 690032
  Key: 0.41, Points to: 690844
  Key: 0.41, Points to: 692392
  Key: 0.41, Points to: 694968
  Key: 0.41, Points to: 703104
  Key: 0.41, Points to: 703552
  Key: 0.41, Points to: 703748
  Key: 0.41, Points to: 704448
  Key: 0.41, Points to: 705688
  Key: 0.41, Points to: 707872
  Key: 0.41, Points to: 711912
  Key: 0.41, Points to: 714776
  Key: 0.41, Points to: 718648
  Key: 0.41, Points to: 720636
  Key: 0.41, Points to: 725720
  Key: 0.41, Points to: 730628
  Key: 0.41, Points to: 731468
  Key: 0.41, Points to: 732140
  Key: 0.41, Points to: 735424
  Key: 0.41, Points to: 742860
  Key: 0.41, Points to: 743448
  Key: 0.41, Points to: 743560
  Key: 0.411, Points to: 10180
  Key: 0.411, Points to: 12196
  Key: 0.411, Points to: 14948
  Key: 0.411, Points to: 21348
  Key: 0.411, Points to: 22524
  Key: 0.411, Points to: 29652
  Key: 0.411, Points to: 29736
  Key: 0.411, Points to: 32480
  Key: 0.411, Points to: 36408
  Key: 0.411, Points to: 50664
  Key: 0.411, Points to: 55068
  Key: 0.411, Points to: 57224
  Key: 0.411, Points to: 68336
  Key: 0.411, Points to: 68504
  Key: 0.411, Points to: 72824
  Key: 0.411, Points to: 73636
  Key: 0.411, Points to: 81856
  Key: 0.411, Points to: 85196
  Key: 0.411, Points to: 85504
  Key: 0.411, Points to: 86688
  Key: 0.411, Points to: 88060
  Key: 0.411, Points to: 90952
  Key: 0.411, Points to: 92156
  Key: 0.411, Points to: 93304
  Key: 0.411, Points to: 104864
  Key: 0.411, Points to: 109604
  Key: 0.411, Points to: 116620
  Key: 0.411, Points to: 117404
  Key: 0.411, Points to: 136036
  Key: 0.411, Points to: 137520
  Key: 0.411, Points to: 142652
  Key: 0.411, Points to: 144900
  Key: 0.411, Points to: 155080
  Key: 0.411, Points to: 165184
  Key: 0.411, Points to: 175728
  Key: 0.411, Points to: 176128
  Key: 0.411, Points to: 185076
  Key: 0.411, Points to: 199100
  Key: 0.411, Points to: 209176
  Key: 0.411, Points to: 209204
  Key: 0.411, Points to: 212088
  Key: 0.411, Points to: 213104
  Key: 0.411, Points to: 216492
  Key: 0.411, Points to: 218404
  Key: 0.411, Points to: 234480
  Key: 0.411, Points to: 267752
  Key: 0.411, Points to: 272856
  Key: 0.411, Points to: 275104
  Key: 0.411, Points to: 275160
  Key: 0.411, Points to: 285088
  Key: 0.411, Points to: 289940
  Key: 0.411, Points to: 294764
  Key: 0.411, Points to: 296032
  Key: 0.411, Points to: 304980
  Key: 0.411, Points to: 322624
  Key: 0.411, Points to: 323016
  Key: 0.411, Points to: 328240
  Key: 0.411, Points to: 338140
  Key: 0.411, Points to: 352220
  Key: 0.411, Points to: 367204
  Key: 0.411, Points to: 370152
  Back pointer: 15
Node 15 (Leaf) contains:
  Key: 0.411, Points to: 378512
  Key: 0.411, Points to: 411084
  Key: 0.411, Points to: 414732
  Key: 0.411, Points to: 423764
  Key: 0.411, Points to: 445784
  Key: 0.411, Points to: 459172
  Key: 0.411, Points to: 463268
  Key: 0.411, Points to: 478916
  Key: 0.411, Points to: 482592
  Key: 0.411, Points to: 486240
  Key: 0.411, Points to: 499284
  Key: 0.411, Points to: 504424
  Key: 0.411, Points to: 519988
  Key: 0.411, Points to: 521060
  Key: 0.411, Points to: 521648
  Key: 0.411, Points to: 543360
  Key: 0.411, Points to: 547904
  Key: 0.411, Points to: 552504
  Key: 0.411, Points to: 562440
  Key: 0.411, Points to: 568188
  Key: 0.411, Points to: 570212
  Key: 0.411, Points to: 571164
  Key: 0.411, Points to: 575652
  Key: 0.411, Points to: 579580
  Key: 0.411, Points to: 582696
  Key: 0.411, Points to: 594200
  Key: 0.411, Points to: 601908
  Key: 0.411, Points to: 611116
  Key: 0.411, Points to: 622108
  Key: 0.411, Points to: 625924
  Key: 0.411, Points to: 638744
  Key: 0.411, Points to: 654064
  Key: 0.411, Points to: 656956
  Key: 0.411, Points to: 657572
  Key: 0.411, Points to: 661584
  Key: 0.411, Points to: 668852
  Key: 0.411, Points to: 669748
  Key: 0.411, Points to: 670252
  Key: 0.411, Points to: 676148
  Key: 0.411, Points to: 679004
  Key: 0.411, Points to: 693736
  Key: 0.411, Points to: 693792
  Key: 0.411, Points to: 694772
  Key: 0.411, Points to: 699288
  Key: 0.411, Points to: 712528
  Key: 0.411, Points to: 716652
  Key: 0.411, Points to: 729732
  Key: 0.411, Points to: 734360
  Key: 0.411, Points to: 736656
  Key: 0.411, Points to: 736908
  Key: 0.411, Points to: 737868
  Key: 0.411, Points to: 741600
  Key: 0.412, Points to: 1540
  Key: 0.412, Points to: 8752
  Key: 0.412, Points to: 13688
  Key: 0.412, Points to: 13912
  Key: 0.412, Points to: 17672
  Key: 0.412, Points to: 20276
  Key: 0.412, Points to: 24036
  Key: 0.412, Points to: 28728
  Key: 0.412, Points to: 34616
  Key: 0.412, Points to: 37312
  Key: 0.412, Points to: 38012
  Key: 0.412, Points to: 44936
  Key: 0.412, Points to: 46848
  Key: 0.412, Points to: 46960
  Key: 0.412, Points to: 52400
  Key: 0.412, Points to: 57904
  Key: 0.412, Points to: 67216
  Key: 0.412, Points to: 86968
  Key: 0.412, Points to: 96000
  Key: 0.412, Points to: 115556
  Key: 0.412, Points to: 116452
  Key: 0.412, Points to: 129804
  Key: 0.412, Points to: 140104
  Key: 0.412, Points to: 145796
  Key: 0.412, Points to: 153848
  Key: 0.412, Points to: 164764
  Key: 0.412, Points to: 168720
  Key: 0.412, Points to: 173964
  Key: 0.412, Points to: 176800
  Key: 0.412, Points to: 177164
  Key: 0.412, Points to: 183416
  Key: 0.412, Points to: 193996
  Key: 0.412, Points to: 197028
  Key: 0.412, Points to: 200704
  Key: 0.412, Points to: 204428
  Key: 0.412, Points to: 218544
  Key: 0.412, Points to: 219076
  Key: 0.412, Points to: 222220
  Key: 0.412, Points to: 223452
  Key: 0.412, Points to: 223648
  Key: 0.412, Points to: 227744
  Key: 0.412, Points to: 230356
  Key: 0.412, Points to: 233640
  Key: 0.412, Points to: 239416
  Key: 0.412, Points to: 240004
  Key: 0.412, Points to: 240312
  Key: 0.412, Points to: 242532
  Key: 0.412, Points to: 250360
  Key: 0.412, Points to: 259196
  Key: 0.412, Points to: 260680
  Key: 0.412, Points to: 261660
  Key: 0.412, Points to: 262108
  Key: 0.412, Points to: 263628
  Key: 0.412, Points to: 265140
  Key: 0.412, Points to: 266968
  Key: 0.412, Points to: 276980
  Key: 0.412, Points to: 283744
  Key: 0.412, Points to: 301360
  Key: 0.412, Points to: 327448
  Key: 0.412, Points to: 329080
  Key: 0.412, Points to: 331068
  Key: 0.412, Points to: 331740
  Key: 0.412, Points to: 338112
  Key: 0.412, Points to: 340136
  Key: 0.412, Points to: 360784
  Key: 0.412, Points to: 363332
  Key: 0.412, Points to: 367876
  Key: 0.412, Points to: 373128
  Key: 0.412, Points to: 374640
  Key: 0.412, Points to: 381740
  Key: 0.412, Points to: 383308
  Key: 0.412, Points to: 391556
  Key: 0.412, Points to: 403172
  Key: 0.412, Points to: 408836
  Key: 0.412, Points to: 417028
  Key: 0.412, Points to: 424968
  Key: 0.412, Points to: 425192
  Key: 0.412, Points to: 439560
  Key: 0.412, Points to: 439980
  Key: 0.412, Points to: 446688
  Key: 0.412, Points to: 451736
  Key: 0.412, Points to: 452884
  Key: 0.412, Points to: 461748
  Key: 0.412, Points to: 473840
  Key: 0.412, Points to: 474148
  Key: 0.412, Points to: 477796
  Key: 0.412, Points to: 487480
  Key: 0.412, Points to: 496428
  Key: 0.412, Points to: 498108
  Key: 0.412, Points to: 512280
  Key: 0.412, Points to: 513288
  Key: 0.412, Points to: 529056
  Key: 0.412, Points to: 529280
  Key: 0.412, Points to: 535112
  Key: 0.412, Points to: 543444
  Key: 0.412, Points to: 546280
  Key: 0.412, Points to: 548044
  Key: 0.412, Points to: 573720
  Key: 0.412, Points to: 580756
  Key: 0.412, Points to: 586932
  Key: 0.412, Points to: 591784
  Key: 0.412, Points to: 601880
  Key: 0.412, Points to: 603148
  Key: 0.412, Points to: 606208
  Key: 0.412, Points to: 610212
  Key: 0.412, Points to: 612992
  Key: 0.412, Points to: 615604
  Key: 0.412, Points to: 618916
  Key: 0.412, Points to: 621128
  Key: 0.412, Points to: 625280
  Key: 0.412, Points to: 629432
  Key: 0.412, Points to: 643772
  Key: 0.412, Points to: 646180
  Key: 0.412, Points to: 655444
  Key: 0.412, Points to: 670980
  Key: 0.412, Points to: 672948
  Key: 0.412, Points to: 677968
  Key: 0.412, Points to: 699540
  Key: 0.412, Points to: 705380
  Key: 0.412, Points to: 713348
  Key: 0.413, Points to: 1092
  Key: 0.413, Points to: 20816
  Key: 0.413, Points to: 25108
  Key: 0.413, Points to: 30184
  Key: 0.413, Points to: 32620
  Key: 0.413, Points to: 38964
  Key: 0.413, Points to: 43816
  Key: 0.413, Points to: 45224
  Key: 0.413, Points to: 53444
  Key: 0.413, Points to: 54340
  Key: 0.413, Points to: 54732
  Key: 0.413, Points to: 55544
  Key: 0.413, Points to: 67720
  Key: 0.413, Points to: 69260
  Key: 0.413, Points to: 72656
  Key: 0.413, Points to: 80260
  Key: 0.413, Points to: 89124
  Key: 0.413, Points to: 89796
  Key: 0.413, Points to: 93192
  Key: 0.413, Points to: 95496
  Key: 0.413, Points to: 103044
  Key: 0.413, Points to: 108148
  Key: 0.413, Points to: 109128
  Key: 0.413, Points to: 109212
  Key: 0.413, Points to: 123944
  Key: 0.413, Points to: 124896
  Key: 0.413, Points to: 128180
  Key: 0.413, Points to: 131968
  Key: 0.413, Points to: 135952
  Key: 0.413, Points to: 136680
  Key: 0.413, Points to: 136960
  Key: 0.413, Points to: 138192
  Key: 0.413, Points to: 141756
  Key: 0.413, Points to: 143268
  Key: 0.413, Points to: 154940
  Key: 0.413, Points to: 159512
  Key: 0.413, Points to: 161816
  Key: 0.413, Points to: 168608
  Key: 0.413, Points to: 185804
  Key: 0.413, Points to: 193604
  Key: 0.413, Points to: 201068
  Key: 0.413, Points to: 205780
  Key: 0.413, Points to: 206732
  Key: 0.413, Points to: 207124
  Key: 0.413, Points to: 211220
  Key: 0.413, Points to: 216968
  Key: 0.413, Points to: 219188
  Key: 0.413, Points to: 220448
  Key: 0.413, Points to: 223172
  Key: 0.413, Points to: 224068
  Key: 0.413, Points to: 228612
  Key: 0.413, Points to: 230692
  Key: 0.413, Points to: 234228
  Key: 0.413, Points to: 235404
  Key: 0.413, Points to: 241748
  Key: 0.413, Points to: 242420
  Key: 0.413, Points to: 248672
  Key: 0.413, Points to: 249884
  Key: 0.413, Points to: 252040
  Key: 0.413, Points to: 259924
  Key: 0.413, Points to: 261716
  Key: 0.413, Points to: 263152
  Key: 0.413, Points to: 264160
  Key: 0.413, Points to: 266380
  Key: 0.413, Points to: 269768
  Key: 0.413, Points to: 273640
  Key: 0.413, Points to: 277792
  Key: 0.413, Points to: 280600
  Key: 0.413, Points to: 286460
  Key: 0.413, Points to: 292300
  Key: 0.413, Points to: 292552
  Key: 0.413, Points to: 302172
  Key: 0.413, Points to: 318668
  Key: 0.413, Points to: 320664
  Key: 0.413, Points to: 327056
  Key: 0.413, Points to: 337076
  Key: 0.413, Points to: 338308
  Key: 0.413, Points to: 347228
  Key: 0.413, Points to: 361708
  Key: 0.413, Points to: 361820
  Key: 0.413, Points to: 368212
  Key: 0.413, Points to: 380956
  Key: 0.413, Points to: 381180
  Key: 0.413, Points to: 384008
  Key: 0.413, Points to: 386200
  Key: 0.413, Points to: 388076
  Key: 0.413, Points to: 388216
  Key: 0.413, Points to: 389652
  Key: 0.413, Points to: 392116
  Key: 0.413, Points to: 392564
  Key: 0.413, Points to: 393384
  Key: 0.413, Points to: 399188
  Key: 0.413, Points to: 402780
  Key: 0.413, Points to: 407296
  Key: 0.413, Points to: 415040
  Key: 0.413, Points to: 416244
  Key: 0.413, Points to: 423624
  Key: 0.413, Points to: 425080
  Key: 0.413, Points to: 425248
  Key: 0.413, Points to: 426236
  Key: 0.413, Points to: 427132
  Key: 0.413, Points to: 427916
  Key: 0.413, Points to: 429764
  Key: 0.413, Points to: 440120
  Key: 0.413, Points to: 440316
  Key: 0.413, Points to: 441464
  Key: 0.413, Points to: 443292
  Key: 0.413, Points to: 452016
  Key: 0.413, Points to: 456392
  Key: 0.413, Points to: 460712
  Key: 0.413, Points to: 464108
  Key: 0.413, Points to: 468960
  Key: 0.413, Points to: 469492
  Key: 0.413, Points to: 472888
  Key: 0.413, Points to: 483096
  Key: 0.413, Points to: 483944
  Key: 0.413, Points to: 489104
  Key: 0.413, Points to: 493340
  Key: 0.413, Points to: 497156
  Key: 0.413, Points to: 497940
  Key: 0.413, Points to: 498864
  Key: 0.413, Points to: 499228
  Key: 0.413, Points to: 506888
  Key: 0.413, Points to: 507224
  Key: 0.413, Points to: 509164
  Key: 0.413, Points to: 510172
  Key: 0.413, Points to: 514268
  Key: 0.413, Points to: 515752
  Key: 0.413, Points to: 518000
  Key: 0.413, Points to: 520500
  Key: 0.413, Points to: 522152
  Key: 0.413, Points to: 523328
  Key: 0.413, Points to: 523356
  Key: 0.413, Points to: 533124
  Key: 0.413, Points to: 536316
  Key: 0.413, Points to: 536968
  Key: 0.413, Points to: 537444
  Key: 0.413, Points to: 538088
  Key: 0.413, Points to: 545524
  Key: 0.413, Points to: 552000
  Key: 0.413, Points to: 554556
  Key: 0.413, Points to: 557448
  Key: 0.413, Points to: 559744
  Key: 0.413, Points to: 560332
  Key: 0.413, Points to: 567628
  Key: 0.413, Points to: 582752
  Key: 0.413, Points to: 586092
  Key: 0.413, Points to: 586316
